Type,P1,P2,P3,P4,P5,P6,P7,P8,P9,P10,P11,P12,P13,P14,P15,P16,P17,P18,P19,P20,P21,P22,P23,P24,P25,P26,P27,P28,P29,P30,P31,P32,P33,P34,P35,P36,P37,revenue
DT,7.98,23.94,0.0,39.9,39.9,39.9,7.98,39.9,39.9,39.9,15.96,39.9,39.9,0.0,0.0,0.0,0.0,0.0,7.98,15.96,15.96,7.98,15.96,0.0,0.0,0.0,0.0,15.96,23.94,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30405207.47
IL,30.64,38.3,38.3,30.64,7.66,38.3,38.3,22.98,30.64,38.3,38.3,22.98,38.3,22.98,30.64,38.3,38.3,30.64,38.3,38.3,38.3,38.3,38.3,38.3,22.98,38.3,7.66,38.3,7.66,38.3,38.3,30.64,22.98,22.98,30.64,30.64,7.66,34884028.06
IL,21.63,21.63,28.84,28.84,14.42,14.42,36.05,28.84,36.05,36.05,21.63,36.05,36.05,7.21,36.05,28.84,14.42,28.84,36.05,36.05,14.42,7.21,28.84,21.63,21.63,21.63,14.42,14.42,21.63,36.05,36.05,36.05,28.84,14.42,36.05,21.63,14.42,28957252.18
FC,18.11,24.14,24.14,18.11,6.04,12.07,30.18,30.18,30.18,30.18,12.07,30.18,30.18,0.0,0.0,0.0,0.0,0.0,12.07,24.14,12.07,6.04,6.04,0.0,0.0,0.0,0.0,18.11,18.11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33770574.21
FC,4.12,6.18,6.18,10.3,8.24,4.12,8.24,8.24,8.24,8.24,8.24,8.24,8.24,0.0,0.0,0.0,0.0,0.0,8.24,6.18,4.12,2.06,2.06,0.0,0.0,0.0,0.0,4.12,6.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11925102.91
FC,4.94,4.94,9.88,9.88,2.47,4.94,12.35,12.35,12.35,12.35,4.94,12.35,12.35,0.0,0.0,0.0,0.0,0.0,7.41,7.41,2.47,7.41,4.94,0.0,0.0,0.0,0.0,4.94,7.41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4939519.1
DT,1.64,4.93,0.0,8.22,8.22,8.22,1.64,8.22,8.22,8.22,3.29,8.22,8.22,0.0,0.0,0.0,0.0,0.0,1.64,3.29,3.29,1.64,3.29,0.0,0.0,0.0,0.0,3.29,4.93,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6266627.4
DT,7.29,21.88,0.0,36.46,36.46,36.46,7.29,36.46,36.46,36.46,14.58,36.46,36.46,0.0,0.0,0.0,0.0,0.0,7.29,14.58,14.58,7.29,14.58,0.0,0.0,0.0,0.0,14.58,21.88,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27783156.47
IL,9.99,7.49,9.99,12.48,9.99,6.66,16.65,16.65,16.65,16.65,3.33,16.65,12.48,0.0,0.0,0.0,0.0,0.0,41.62,4.99,4.99,1.66,16.65,0.0,0.0,0.0,0.0,8.32,4.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9062614.82
DT,4.73,14.18,0.0,23.63,23.63,23.63,4.73,23.63,23.63,23.63,9.45,23.63,23.63,0.0,0.0,0.0,0.0,0.0,4.73,9.45,9.45,4.73,9.45,0.0,0.0,0.0,0.0,9.45,14.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18002575.13
FC,7.33,14.67,14.67,14.67,3.67,7.33,18.34,18.34,18.34,18.34,7.33,18.34,18.34,0.0,0.0,0.0,0.0,0.0,7.33,11.0,3.67,7.33,3.67,0.0,0.0,0.0,0.0,7.33,7.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16244389.95
DT,6.94,20.81,0.0,34.68,34.68,34.68,6.94,34.68,34.68,34.68,13.87,34.68,34.68,0.0,0.0,0.0,0.0,0.0,6.94,13.87,13.87,6.94,13.87,0.0,0.0,0.0,0.0,13.87,20.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26429155.88
FC,8.07,10.75,10.75,10.75,2.69,5.38,13.44,13.44,13.44,13.44,5.38,13.44,13.44,0.0,0.0,0.0,0.0,0.0,5.38,8.07,2.69,5.38,2.69,0.0,0.0,0.0,0.0,5.38,5.38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5637842.56
DT,1.34,4.03,0.0,6.71,6.71,6.71,1.34,6.71,6.71,6.71,2.68,6.71,6.71,0.0,0.0,0.0,0.0,0.0,1.34,2.68,2.68,1.34,2.68,0.0,0.0,0.0,0.0,2.68,4.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5112367.07
IL,13.44,16.8,13.44,13.44,6.72,10.08,16.8,16.8,16.8,16.8,3.36,16.8,16.8,0.0,0.0,0.0,0.0,0.0,6.72,6.72,6.72,3.36,3.36,0.0,0.0,0.0,0.0,6.72,10.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12701389.83
FC,22.35,37.25,29.8,29.8,14.9,37.25,37.25,29.8,37.25,29.8,22.35,37.25,29.8,0.0,0.0,0.0,0.0,0.0,7.45,29.8,7.45,7.45,7.45,0.0,0.0,0.0,0.0,14.9,22.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55838269.76
DT,4.36,13.09,0.0,21.82,21.82,21.82,4.36,21.82,21.82,21.82,8.73,21.82,21.82,0.0,0.0,0.0,0.0,0.0,4.36,8.73,8.73,4.36,8.73,0.0,0.0,0.0,0.0,8.73,13.09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16626133.95
FC,2.32,3.48,4.64,4.64,2.32,2.32,5.8,5.8,5.8,5.8,1.16,5.8,5.8,0.0,0.0,0.0,0.0,0.0,3.48,1.16,1.16,2.32,1.16,0.0,0.0,0.0,0.0,2.32,3.48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2751682.89
FC,14.28,23.79,19.04,14.28,4.76,9.52,23.79,23.79,23.79,23.79,4.76,23.79,23.79,0.0,0.0,0.0,0.0,0.0,4.76,4.76,4.76,4.76,4.76,0.0,0.0,0.0,0.0,4.76,14.28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8356811.0
FC,14.21,14.21,28.42,21.31,7.1,7.1,7.1,28.42,35.52,35.52,21.31,35.52,35.52,0.0,0.0,0.0,0.0,0.0,28.42,21.31,7.1,7.1,14.21,0.0,0.0,0.0,0.0,14.21,21.31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13370531.82
FC,23.56,31.42,31.42,31.42,15.71,23.56,39.27,39.27,39.27,39.27,7.85,39.27,39.27,0.0,0.0,0.0,0.0,0.0,15.71,23.56,7.85,15.71,15.71,0.0,0.0,0.0,0.0,15.71,23.56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19989162.15
DT,5.68,17.03,0.0,28.38,28.38,28.38,5.68,28.38,28.38,28.38,11.35,28.38,28.38,0.0,0.0,0.0,0.0,0.0,5.68,11.35,11.35,5.68,11.35,0.0,0.0,0.0,0.0,11.35,17.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21624743.17
FC,5.82,5.82,11.64,8.73,2.91,2.91,2.91,11.64,14.55,14.55,8.73,14.55,14.55,0.0,0.0,0.0,0.0,0.0,11.64,8.73,2.91,2.91,5.82,0.0,0.0,0.0,0.0,5.82,8.73,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5478731.48
DT,5.86,17.57,0.0,29.28,29.28,29.28,5.86,29.28,29.28,29.28,11.71,29.28,29.28,0.0,0.0,0.0,0.0,0.0,5.86,11.71,11.71,5.86,11.71,0.0,0.0,0.0,0.0,11.71,17.57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22313313.65
DT,5.59,16.76,0.0,27.93,27.93,27.93,5.59,27.93,27.93,27.93,11.17,27.93,27.93,0.0,0.0,0.0,0.0,0.0,5.59,11.17,11.17,5.59,11.17,0.0,0.0,0.0,0.0,11.17,16.76,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21281116.81
FC,9.17,13.76,18.35,18.35,9.17,4.59,4.59,18.35,18.35,22.93,13.76,18.35,22.93,0.0,0.0,0.0,0.0,0.0,4.59,4.59,4.59,4.59,4.59,0.0,0.0,0.0,0.0,4.59,13.76,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8086634.31
IL,9.51,12.67,12.67,12.67,3.17,6.34,15.84,12.67,12.67,15.84,12.67,12.67,15.84,15.84,15.84,9.51,6.34,12.67,9.51,15.84,3.17,9.51,3.17,6.34,6.34,6.34,3.17,6.34,6.34,9.51,3.17,12.67,9.51,12.67,15.84,15.84,9.51,10807028.76
FC,4.34,8.68,21.7,17.36,4.34,8.68,4.34,21.7,17.36,17.36,8.68,17.36,13.02,0.0,0.0,0.0,0.0,0.0,4.34,4.34,4.34,4.34,4.34,0.0,0.0,0.0,0.0,8.68,13.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15493739.31
DT,7.02,21.06,0.0,35.09,35.09,35.09,7.02,35.09,35.09,35.09,14.04,35.09,35.09,0.0,0.0,0.0,0.0,0.0,7.02,14.04,14.04,7.02,14.04,0.0,0.0,0.0,0.0,14.04,21.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26740454.07
DT,3.72,11.16,0.0,18.6,18.6,18.6,3.72,18.6,18.6,18.6,7.44,18.6,18.6,0.0,0.0,0.0,0.0,0.0,3.72,7.44,7.44,3.72,7.44,0.0,0.0,0.0,0.0,7.44,11.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14172760.67
DT,3.65,10.96,0.0,18.27,18.27,18.27,3.65,18.27,18.27,18.27,7.31,18.27,18.27,0.0,0.0,0.0,0.0,0.0,3.65,7.31,7.31,3.65,7.31,0.0,0.0,0.0,0.0,7.31,10.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13919533.71
FC,7.04,14.09,35.22,21.13,7.04,14.09,7.04,35.22,35.22,35.22,7.04,35.22,35.22,0.0,0.0,0.0,0.0,0.0,7.04,7.04,7.04,7.04,7.04,0.0,0.0,0.0,0.0,7.04,14.09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19668835.58
FC,22.29,27.87,16.72,27.87,11.15,11.15,27.87,22.29,22.29,27.87,22.29,22.29,27.87,0.0,0.0,0.0,0.0,0.0,11.15,5.57,5.57,5.57,5.57,0.0,0.0,0.0,0.0,16.72,16.72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35463224.07
FC,9.05,15.08,12.06,12.06,6.03,15.08,15.08,12.06,15.08,12.06,9.05,15.08,12.06,0.0,0.0,0.0,0.0,0.0,3.02,12.06,3.02,3.02,3.02,0.0,0.0,0.0,0.0,6.03,6.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16467477.57
DT,7.84,23.52,0.0,39.2,39.2,39.2,7.84,39.2,39.2,39.2,15.68,39.2,39.2,0.0,0.0,0.0,0.0,0.0,7.84,15.68,15.68,7.84,15.68,0.0,0.0,0.0,0.0,15.68,23.52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29873388.2
IL,13.08,16.35,13.08,13.08,3.27,9.81,16.35,16.35,13.08,13.08,6.54,13.08,13.08,9.81,13.08,13.08,6.54,13.08,16.35,16.35,6.54,13.08,9.81,16.35,9.81,13.08,6.54,13.08,6.54,9.81,16.35,16.35,6.54,9.81,16.35,13.08,13.08,15390995.41
IL,19.6,24.5,19.6,19.6,4.9,14.7,24.5,24.5,19.6,19.6,9.8,19.6,19.6,14.7,19.6,19.6,9.8,19.6,24.5,24.5,9.8,19.6,14.7,24.5,14.7,19.6,9.8,19.6,9.8,14.7,24.5,24.5,9.8,14.7,24.5,19.6,19.6,23062704.38
DT,7.11,21.33,0.0,35.55,35.55,35.55,7.11,35.55,35.55,35.55,14.22,35.55,35.55,0.0,0.0,0.0,0.0,0.0,7.11,14.22,14.22,7.11,14.22,0.0,0.0,0.0,0.0,14.22,21.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27088154.84
IL,13.89,17.36,17.36,13.89,6.95,6.95,17.36,13.89,17.36,17.36,10.42,17.36,17.36,10.42,13.89,10.42,3.47,10.42,17.36,17.36,13.89,17.36,17.36,10.42,10.42,10.42,6.95,13.89,3.47,17.36,10.42,10.42,6.95,10.42,13.89,10.42,3.47,14430329.67
DT,3.02,9.06,0.0,15.1,15.1,15.1,3.02,15.1,15.1,15.1,6.04,15.1,15.1,0.0,0.0,0.0,0.0,0.0,3.02,6.04,6.04,3.02,6.04,0.0,0.0,0.0,0.0,6.04,9.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11505768.12
IL,34.57,25.93,34.57,34.57,23.05,46.1,57.62,57.62,57.62,57.62,23.05,57.62,43.22,34.57,23.05,69.15,34.57,69.15,28.81,51.86,17.29,11.52,28.81,46.1,46.1,57.62,72.03,28.81,43.22,144.06,86.44,144.06,23.05,103.72,69.15,92.2,46.1,28138110.08
FC,8.37,10.46,8.37,10.46,4.18,4.18,10.46,6.27,8.37,10.46,10.46,8.37,10.46,0.0,0.0,0.0,0.0,0.0,10.46,10.46,10.46,10.46,10.46,0.0,0.0,0.0,0.0,10.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7001640.58
FC,14.11,28.22,28.22,28.22,7.06,14.11,35.28,35.28,35.28,35.28,14.11,35.28,35.28,0.0,0.0,0.0,0.0,0.0,14.11,21.17,7.06,14.11,7.06,0.0,0.0,0.0,0.0,14.11,14.11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31255565.27
IL,6.0,7.5,6.0,7.5,3.0,4.5,7.5,6.0,6.0,6.0,6.0,4.5,6.0,0.0,0.0,0.0,0.0,0.0,4.5,7.5,3.0,6.0,3.0,0.0,0.0,0.0,0.0,4.5,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6741435.54
DT,4.55,13.65,0.0,22.75,22.75,22.75,4.55,22.75,22.75,22.75,9.1,22.75,22.75,0.0,0.0,0.0,0.0,0.0,4.55,9.1,9.1,4.55,9.1,0.0,0.0,0.0,0.0,9.1,13.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17336655.82
DT,2.1,6.29,0.0,10.48,10.48,10.48,2.1,10.48,10.48,10.48,4.19,10.48,10.48,0.0,0.0,0.0,0.0,0.0,2.1,4.19,4.19,2.1,4.19,0.0,0.0,0.0,0.0,4.19,6.29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7982024.69
IL,3.64,6.07,4.86,6.07,2.43,3.64,6.07,3.64,6.07,4.86,6.07,6.07,4.86,3.64,4.86,4.86,1.21,4.86,6.07,6.07,2.43,3.64,2.43,2.43,2.43,2.43,1.21,3.64,3.64,6.07,6.07,4.86,3.64,3.64,4.86,3.64,1.21,2753899.59
FC,6.93,8.67,6.93,8.67,1.73,5.2,8.67,8.67,8.67,8.67,3.47,8.67,8.67,0.0,0.0,0.0,0.0,0.0,5.2,8.67,3.47,8.67,5.2,0.0,0.0,0.0,0.0,8.67,1.73,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6460137.4
DT,5.46,16.38,0.0,27.3,27.3,27.3,5.46,27.3,27.3,27.3,10.92,27.3,27.3,0.0,0.0,0.0,0.0,0.0,5.46,10.92,10.92,5.46,10.92,0.0,0.0,0.0,0.0,10.92,16.38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20800375.51
DT,2.5,7.49,0.0,12.49,12.49,12.49,2.5,12.49,12.49,12.49,5.0,12.49,12.49,0.0,0.0,0.0,0.0,0.0,2.5,5.0,5.0,2.5,5.0,0.0,0.0,0.0,0.0,5.0,7.49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9517237.3
DT,5.34,16.02,0.0,26.7,26.7,26.7,5.34,26.7,26.7,26.7,10.68,26.7,26.7,0.0,0.0,0.0,0.0,0.0,5.34,10.68,10.68,5.34,10.68,0.0,0.0,0.0,0.0,10.68,16.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20343295.45
FC,4.53,9.06,9.06,9.06,2.27,6.8,11.33,9.06,11.33,11.33,6.8,11.33,11.33,0.0,0.0,0.0,0.0,0.0,4.53,9.06,4.53,4.53,2.27,0.0,0.0,0.0,0.0,4.53,6.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9212545.04
IL,21.08,21.08,28.1,28.1,14.05,14.05,35.13,28.1,35.13,35.13,21.08,35.13,35.13,7.03,35.13,28.1,14.05,28.1,35.13,35.13,14.05,7.03,28.1,21.08,21.08,21.08,14.05,14.05,21.08,35.13,35.13,35.13,28.1,14.05,35.13,21.08,14.05,28213098.5
IL,82.03,51.27,41.02,41.02,13.67,68.36,68.36,68.36,68.36,68.36,27.34,68.36,51.27,61.52,54.69,82.03,20.51,82.03,68.36,61.52,41.02,20.51,34.18,54.69,54.69,68.36,68.36,68.36,51.27,34.18,41.02,68.36,41.02,123.05,82.03,82.03,41.02,28276864.53
DT,2.26,6.77,0.0,11.28,11.28,11.28,2.26,11.28,11.28,11.28,4.51,11.28,11.28,0.0,0.0,0.0,0.0,0.0,2.26,4.51,4.51,2.26,4.51,0.0,0.0,0.0,0.0,4.51,6.77,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8593005.87
DT,1.63,4.88,0.0,8.13,8.13,8.13,1.63,8.13,8.13,8.13,3.25,8.13,8.13,0.0,0.0,0.0,0.0,0.0,1.63,3.25,3.25,1.63,3.25,0.0,0.0,0.0,0.0,3.25,4.88,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6193983.2
FC,8.57,17.13,17.13,17.13,8.57,12.85,21.42,21.42,21.42,17.13,8.57,21.42,17.13,0.0,0.0,0.0,0.0,0.0,8.57,8.57,4.28,4.28,4.28,0.0,0.0,0.0,0.0,8.57,12.85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14755298.57
IL,17.75,22.18,17.75,13.31,4.44,8.87,22.18,22.18,22.18,22.18,8.87,22.18,22.18,13.31,8.87,13.31,8.87,13.31,17.75,22.18,4.44,17.75,8.87,22.18,13.31,13.31,13.31,8.87,13.31,13.31,22.18,22.18,17.75,17.75,17.75,13.31,8.87,23681044.47
FC,21.85,29.13,29.13,29.13,14.56,14.56,36.41,36.41,36.41,36.41,7.28,36.41,36.41,0.0,0.0,0.0,0.0,0.0,21.85,14.56,7.28,14.56,7.28,0.0,0.0,0.0,0.0,21.85,21.85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55286764.17
IL,11.89,11.89,7.13,11.89,4.75,4.75,11.89,11.89,11.89,9.51,4.75,11.89,9.51,9.51,9.51,9.51,11.89,9.51,11.89,11.89,4.75,4.75,7.13,4.75,4.75,4.75,11.89,7.13,4.75,11.89,11.89,9.51,9.51,9.51,9.51,11.89,4.75,21166459.14
FC,15.66,26.1,20.88,20.88,5.22,20.88,26.1,20.88,26.1,20.88,20.88,26.1,20.88,0.0,0.0,0.0,0.0,0.0,20.88,26.1,10.44,20.88,26.1,0.0,0.0,0.0,0.0,26.1,5.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34943608.59
FC,5.56,11.12,11.12,11.12,2.78,8.34,13.9,11.12,13.9,13.9,8.34,13.9,13.9,0.0,0.0,0.0,0.0,0.0,5.56,11.12,5.56,5.56,2.78,0.0,0.0,0.0,0.0,5.56,8.34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11303666.57
IL,4.02,6.71,5.37,6.71,2.68,4.02,6.71,4.02,6.71,5.37,6.71,6.71,5.37,4.02,5.37,5.37,1.34,5.37,6.71,6.71,2.68,4.02,2.68,2.68,2.68,2.68,1.34,4.02,4.02,6.71,6.71,5.37,4.02,4.02,5.37,4.02,1.34,3042033.75
IL,22.78,28.48,28.48,17.09,5.7,11.39,28.48,22.78,28.48,28.48,17.09,28.48,28.48,22.78,22.78,17.09,28.48,22.78,17.09,28.48,17.09,28.48,28.48,22.78,22.78,22.78,22.78,28.48,17.09,22.78,5.7,11.39,11.39,17.09,28.48,28.48,5.7,44803103.78
FC,5.73,9.54,5.73,9.54,5.73,7.64,9.54,7.64,7.64,7.64,9.54,7.64,7.64,0.0,0.0,0.0,0.0,0.0,9.54,9.54,1.91,5.73,1.91,0.0,0.0,0.0,0.0,5.73,3.82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3635868.86
IL,19.87,33.11,26.49,33.11,13.24,19.87,33.11,19.87,33.11,26.49,33.11,33.11,26.49,19.87,26.49,26.49,6.62,26.49,33.11,33.11,13.24,19.87,13.24,13.24,13.24,13.24,6.62,19.87,19.87,33.11,33.11,26.49,19.87,19.87,26.49,19.87,6.62,15014846.3
IL,20.29,20.29,20.29,20.29,5.07,10.15,25.37,20.29,25.37,25.37,15.22,25.37,25.37,15.22,25.37,25.37,15.22,20.29,25.37,25.37,15.22,15.22,25.37,10.15,10.15,10.15,15.22,15.22,5.07,25.37,25.37,25.37,15.22,20.29,20.29,20.29,15.22,16482027.18
DT,2.09,6.28,0.0,10.47,10.47,10.47,2.09,10.47,10.47,10.47,4.19,10.47,10.47,0.0,0.0,0.0,0.0,0.0,2.09,4.19,4.19,2.09,4.19,0.0,0.0,0.0,0.0,4.19,6.28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7981156.0
FC,12.69,25.38,25.38,25.38,6.34,19.03,31.72,25.38,31.72,31.72,19.03,31.72,31.72,0.0,0.0,0.0,0.0,0.0,12.69,25.38,12.69,12.69,6.34,0.0,0.0,0.0,0.0,12.69,19.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25802355.22
DT,3.2,9.59,0.0,15.99,15.99,15.99,3.2,15.99,15.99,15.99,6.4,15.99,15.99,0.0,0.0,0.0,0.0,0.0,3.2,6.4,6.4,3.2,6.4,0.0,0.0,0.0,0.0,6.4,9.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12184465.04
FC,6.56,13.12,9.84,16.4,13.12,16.4,16.4,13.12,13.12,13.12,16.4,13.12,13.12,0.0,0.0,0.0,0.0,0.0,3.28,6.56,3.28,3.28,3.28,0.0,0.0,0.0,0.0,9.84,6.56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13837956.67
DT,6.2,18.6,0.0,31.0,31.0,31.0,6.2,31.0,31.0,31.0,12.4,31.0,31.0,0.0,0.0,0.0,0.0,0.0,6.2,12.4,12.4,6.2,12.4,0.0,0.0,0.0,0.0,12.4,18.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23623679.84
FC,29.59,29.59,22.19,36.98,39.45,49.31,49.31,39.45,39.45,39.45,49.31,39.45,29.59,0.0,0.0,0.0,0.0,0.0,24.66,29.59,14.79,4.93,24.66,0.0,0.0,0.0,0.0,36.98,24.66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24740536.32
DT,3.35,10.06,0.0,16.77,16.77,16.77,3.35,16.77,16.77,16.77,6.71,16.77,16.77,0.0,0.0,0.0,0.0,0.0,3.35,6.71,6.71,3.35,6.71,0.0,0.0,0.0,0.0,6.71,10.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12779860.25
IL,7.75,9.68,7.75,9.68,3.87,5.81,9.68,7.75,7.75,7.75,7.75,5.81,7.75,0.0,0.0,0.0,0.0,0.0,5.81,9.68,3.87,7.75,3.87,0.0,0.0,0.0,0.0,5.81,3.87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8698032.19
FC,6.52,6.52,13.04,9.78,3.26,3.26,3.26,13.04,16.3,16.3,9.78,16.3,16.3,0.0,0.0,0.0,0.0,0.0,13.04,9.78,3.26,3.26,6.52,0.0,0.0,0.0,0.0,6.52,9.78,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6133973.25
DT,7.42,22.26,0.0,37.1,37.1,37.1,7.42,37.1,37.1,37.1,14.84,37.1,37.1,0.0,0.0,0.0,0.0,0.0,7.42,14.84,14.84,7.42,14.84,0.0,0.0,0.0,0.0,14.84,22.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28267112.52
FC,22.54,37.57,37.57,22.54,7.51,37.57,37.57,37.57,37.57,37.57,15.03,37.57,37.57,0.0,0.0,0.0,0.0,0.0,15.03,37.57,15.03,30.06,22.54,0.0,0.0,0.0,0.0,22.54,22.54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22754501.67
FC,2.36,2.36,4.71,4.71,2.36,2.36,5.89,5.89,5.89,5.89,2.36,5.89,5.89,0.0,0.0,0.0,0.0,0.0,3.54,4.71,1.18,2.36,1.18,0.0,0.0,0.0,0.0,2.36,3.54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5410072.43
DT,4.72,14.17,0.0,23.61,23.61,23.61,4.72,23.61,23.61,23.61,9.44,23.61,23.61,0.0,0.0,0.0,0.0,0.0,4.72,9.44,9.44,4.72,9.44,0.0,0.0,0.0,0.0,9.44,14.17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17991082.32
IL,22.92,38.2,30.56,38.2,15.28,22.92,38.2,22.92,38.2,30.56,38.2,38.2,30.56,22.92,30.56,30.56,7.64,30.56,38.2,38.2,15.28,22.92,15.28,15.28,15.28,15.28,7.64,22.92,22.92,38.2,38.2,30.56,22.92,22.92,30.56,22.92,7.64,17323242.15
DT,4.77,14.32,0.0,23.87,23.87,23.87,4.77,23.87,23.87,23.87,9.55,23.87,23.87,0.0,0.0,0.0,0.0,0.0,4.77,9.55,9.55,4.77,9.55,0.0,0.0,0.0,0.0,9.55,14.32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18191830.54
IL,6.25,4.69,6.25,6.25,4.17,4.17,10.42,8.34,10.42,10.42,8.34,10.42,7.82,6.25,4.17,9.38,3.13,12.51,20.85,12.51,6.25,1.04,10.42,2.08,2.08,2.61,2.61,2.61,7.82,26.06,12.51,10.42,6.25,18.76,12.51,12.51,6.25,2788692.28
IL,18.02,22.53,18.02,13.52,4.51,13.52,22.53,22.53,22.53,22.53,4.51,22.53,22.53,9.01,9.01,18.02,9.01,18.02,13.52,13.52,4.51,18.02,18.02,13.52,13.52,13.52,9.01,9.01,13.52,18.02,22.53,22.53,13.52,13.52,18.02,18.02,13.52,28443312.15
FC,11.38,17.07,22.76,22.76,11.38,5.69,28.45,28.45,28.45,28.45,5.69,28.45,28.45,0.0,0.0,0.0,0.0,0.0,5.69,5.69,5.69,5.69,5.69,0.0,0.0,0.0,0.0,11.38,17.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17028485.25
FC,91.82,57.38,45.91,45.91,15.3,61.21,76.51,76.51,76.51,76.51,30.61,76.51,57.38,0.0,0.0,0.0,0.0,0.0,114.77,22.95,22.95,22.95,38.26,0.0,0.0,0.0,0.0,57.38,57.38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66035828.57
DT,3.55,10.66,0.0,17.77,17.77,17.77,3.55,17.77,17.77,17.77,7.11,17.77,17.77,0.0,0.0,0.0,0.0,0.0,3.55,7.11,7.11,3.55,7.11,0.0,0.0,0.0,0.0,7.11,10.66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13539925.54
FC,10.62,10.62,21.24,21.24,14.16,7.08,7.08,28.32,35.4,35.4,21.24,35.4,26.55,0.0,0.0,0.0,0.0,0.0,17.7,10.62,10.62,3.54,17.7,0.0,0.0,0.0,0.0,8.85,26.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17304121.8
